source,truth,prediction
renton,ரெண்டன்,ரெண்டன்
magaaveer,மகாவீர்,மகாவீர்
saashai,சாஸை,சாஜை
basirhat,பசிர்ஹட்,பசிகர்
panigalukkum,பணிகளுக்கும்,பணிகளுக்கும்
kulamum,குளமும்,குழமும்
kayitrril,கயிற்றில்,கயிரிரில்
vilaiyaadudhal,விளையாடுதல்,விலையாடுதல்
fitzgerald,பிட்ஸ்ஜெரால்ட்,பிட்சிரே்்்்
modern,மாடன்,மோடர்
kota,கோடா,கோட்டா
kartu,சிம்,கார்த்
kalluriyaga,கல்லூரியாக,கள்ளுரியக
iththittathirkku,இத்திட்டத்திற்கு,இத்திட்டதிருக்கு
thanithaniyaga,தனித்தனியாக,தனித்தனியக
kark,கார்க்,கார்க்
vaelaiyin,வேலையின்,வேளையின்
maattruvathai,மாற்றுவதை,மாற்றுவதை
uruppugal,உறுப்புகள்,உறுப்புகள்
vaippaar,வைப்பார்,வைப்பார்
braamanarkalum,பிராமணர்களும்,பிராமணர்களும்
adiyiliyaal,அடியிலியால்,அடியிலியால்
kezh,கேள்,கேழ்
thadaip,தடைப்,தடைப்
panguthaarargal,பங்குதாரர்கள்,பங்குதரரர்கள்
pudhuvaiyai,புதுவையை,புதுவையை
thadaipattathu,தடைபட்டது,தடைபட்டது
kaimari,கைமாறி,காமரி
ouil,ஆயில்,ஒயில்
santos,சான்டோஸ்,சான்டோஸ்
seithiyaalargalukum,செய்தியாளர்களுக்கும்,செய்தியாளர்களுக்கும்
pudhumaigalai,புதுமைகளை,புதுமைகளை
meemanjai,மீமாஞ்சை,மீயண்சை
padhivar,பதிவர்,பதிவர்
seluththappadavendum,செலுத்தப்படவேண்டும்,செலுத்தப்படவேண்டும்
thoguppin,தொகுப்பின்,தொகுப்பின்
eduththirukkirathu,எடுத்திருக்கிறது,எடுத்திருக்கிறது
chudalai,சுடலை,சுடலை
yokkiyargalukku,யோக்கியர்களுக்கு,யோக்கியர்களுக்கு
ippothea,இப்போதே,இப்போதே
anupiyullathu,அனுப்பியுள்ளது,அனுபியுள்ளது
leakin,லீக்கின்,லையூனின்
anuraathapuram,அனுராதபுரம்,அனுராதபுரம்
oliparappittu,ஒளிபரப்பிட்டு,ஒலிபரப்பிட்டு
nanmaigalaip,நன்மைகளைப்,நண்மைகளைப்
gooldain,கோல்டன்,நுர்டைன்
uruvaakkaththirku,உருவாக்கத்திற்கு,உருவாக்கத்திற்கு
maraala,மரால,மரால
santana,சான்டானா,சண்டன
paes,ஃபேஸ்,பேச்
vikraman,விக்கிரமன்,விக்ரிமன்
azhugai,அழுகை,அழுகை
oruvar,ஒருவா்,ஒருவர்
bayangaravaathigal,பயங்கரவாதிகள்,பயங்கராவதிகள்
jappaanin,ஜப்பானின்,ஏப்பானின்
bisiyaaga,பிசியாக,பிசியாக
wells,வெல்ஸ்,செல்ஸ்
pasukkalin,பசுக்களின்,பசுக்களின்
enggo,எங்கோ,எங்கோ
hempstead,ஹெம்ப்ஸ்டெட்,ஹெம்ஸ்டீட்ப்
kidanthanar,கிடந்தனர்,கிடந்தனர்
kuriththullaargal,குறித்துள்ளார்கள்,குறித்துள்ளார்கள்
dae,டை,டர்
kadidhamum,கடிதமும்,கடிதமும்
alakiyaana,அழகியான,அலகியான
sangaththai,சங்கத்தை,சங்கத்தை
thirunthiyirikkirar,திருந்தியிருக்கிறார்,திருந்தியிரிக்கிறர்
masuthiyai,மசூதியை,மசுதியை
thogaiyaanthu,தொகையானது,தொகையான்து
adhumattumalla,அதுமட்டுமல்ல,அதுமட்டுமல்லல
odissi,ஒடிசி,ஒடிச்சி
samapangku,சமபங்கு,சமபங்கு
kedaaiyaa,கெடாய்ய,கேடாய்யா
soazhargalukku,சோழர்களுக்கு,சோழர்களுக்கு
aarppaattangal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்
dhakshinaamoorthy,தட்சிணாமூர்த்தி,தக்ஷினாரூர்த்தி
kaithigalai,கைதிகளை,கைதிகளை
pazhani,பழநி,பழனி
seenitthovai,சீனித்தொவை,சீனித்தோவை
gaines,கைனெஸ்,கைனஸ்
ezhuthiyirukkiraargal,எழுதியிருக்கிறார்கள்,எழுதியிருக்கீர்க்கள்
kakinada,காகினாடா,காகினா
kidaikkaadhadhaal,கிடைக்காததால்,கிடைக்காததால்
tayde,டேடே,டாய்
pirammaththai,பிரம்மத்தை,பிரம்மத்தை
moolzhgadikkappatta,மூழ்கடிக்கப்பட்ட,மூல்லிகப்கிக்கப்ட
kontirunta,உறங்கிக்,கொண்டிருந்த
piraroodu,பிறரோடு,பிறரூடு
matkalangaley,மட்கலன்களே,மட்களங்களிலே
kaaranamaagum,காரணமாகும்,காரணமாகும்
ayiathimuka,அஇஅதிமுக,அயியாதிுுக
loova,லோவ,லோவா
meenkalaiyum,மீன்களையும்,மீன்களையும்
vakuththaal,வகுத்தால்,வகுத்தால்
muthalvarai,முதல்வரை,முதல்வரை
kaattrae,காற்றே,காற்றே
thalaynagaram,தலைநகரம்,தலைநாரக்கம்
thiranaaligalukkaana,மாற்றுத்,திறனாளிகளுக்கான
atkinson,அட்கின்சன்,ஆட்கின்சன்
yuuee,யூ,யூசே
kurukkup,குறுக்குப்,குருக்குப்
fertilizers,ஃபெர்டிலைசர்ஸர்ஸ்,பெர்டிலைஸ்ரஸ்
lancaster,லான்செஸ்டர்,லான்கே்்டர்
kanavanathu,கணவனது,கணவனது
thuruvam,துருவம்,துருவம்
thulai,துளை,துலை
sarbia,செர்பியா,சர்பிிா
thunburuththal,துன்புறுத்தல்,துன்புறுத்தல்
kampalattu,கம்பளத்து,கம்பலா்டு
yoorik,யூரிக்,யூரிக்
koottappatta,கூட்டப்பட்ட,கூட்டப்பட்ட
agachchiththarippu,அகச்சித்தரிப்பு,அகச்சித்தறிப்பு
uraiyaadalgalai,உரையாடல்களை,உரையாடல்களை
seyalpatatha,செயல்படாத,செயல்படத
kaalakattaththil,காலகட்டத்தில்,காலகட்டத்தில்
pesinen,பேசினேன்,பெசினன்
karuthippaarththu,கருதிப்பார்த்து,கருதிப்பார்த்து
rivas,ரிவாஸ்,ரிவஸ்
arellano,அரில்லானோ,அரில்லானோ
symon,சைமன்,ஸிமோன்
saaradhigal,சாரதிகள்,சாரதிகள்
vaethangkalil,வேதங்களில்,வேதங்களில்
seyalpaduthal,செயல்படுதல்,செயல்படுதல்
vendum,குளிக்க,வெண்டும்
ekapoakam,ஏகபோகம்,எகபோகம்
thankich,தங்கிச்,தண்கிச்
therinthirunthavar,தெரிந்திருந்தவர்,தெரிந்திருந்தவர்
puunakariyil,பூநகரியில்,பூனகரியில்
porundhavillai,பொருந்தவில்லை,பொருந்தவில்லை
pinvaanginaar,பின்வாங்கினார்,பின்வாங்கினார்
koppai,கோப்பை,கொப்பை
matravargalaith,மற்றவர்களைத்,மற்றவர்களைத்
weils,வெல்ஷ்,வெய்எல்
kilappi,கிளப்பி,கிளப்பி
varukinrana,உலா,வருகின்றன
puratti,புரட்டி,புரட்டி
kalviyaandu,கல்வியாண்டு,கல்வியாண்டு
naangalum,நாங்களும்,நான்களும்
uruvaakkal,உருவாக்கல்,உருவாக்கள்
laal,ளால்,லால்
varuvaay,வருவாய்,வருவாய்
poivittaar,போய்விட்டார்,பொய்விட்டார்
wheel,வீல்,பீல்
mishra,மிஸ்ரா,மிஷ்ரா
solren,சொல்றேன்,சோல்டென்
kaividappadugiraargal,கைவிடப்படுகிறார்கள்,கைவிடப்படுகிறார்கள்
seiyappattiruppaar,செய்யப்பட்டிருப்பார்,செய்யப்பட்டிருப்பார்
aarvaththaik,ஆர்வத்தைக்,ஆர்வத்தைக்
vaattara,வாட்டர்ஸ்,வாட்டர
paantavarkalai,பாண்டவர்களை,பாண்டவர்களை
pathikkaththaan,பதிக்கத்தான்,பதிக்கத்தான்
ezhuthiyulla,எழுதியுள்ள,எழுதியுள்ள
gudepu,குடேபு,குடேபு
alambiththudaiththu,அலம்பித்துடைத்து,அளம்பித்துடைந்து
kallurigazhum,கல்லூரிகளும்,கள்ளுரிகளும்
deerfield,டீர்ஃபீல்டு,தீர்பில்ட்
raentam,ரேண்டம்,ராண்டம்
padigalin,படிகளின்,படிகளின்
isuzu,இசுசூ,இசுலு
moorththikal,மூர்த்திகள்,மூர்த்திகள்
therkkilirundhu,தெற்கிலிருந்து,தெர்க்கிளிருந்து
laqchhami,லட்சுமி,லக்ஷமி
valinadaththi,வழிநடத்தி,வளிநடத்தி
emilie,எமிலி,எமிலிய
gardan,கார்டன்,கா்்னன்
santharppankal,சந்தர்ப்பங்கள்,சந்தர்ப்பந்கள்
pirachurankal,பிரசுரங்கள்,பிரச்சருக்கள்
kavalaiye,கவலையே,கவலையே
ezhundhukkum,எழுந்துக்கும்,எழுந்துக்கும்
gudd,குட்,புட்ட
dasila,டசில்லா,தசிலா
vetridaththil,வெற்றிடத்தில்,வெற்றிடத்தில்
chennai,சென்னை,சென்னை
unarndhirundhaan,உணர்ந்திருந்தான்,உணர்ந்துரிர்தான்
kelvih,கேள்விஃ,கெல்வி
texas,டெக்சாஸ்,டெக்ஸேஸ்
matravargal,மற்றவர்கள்,மற்றவர்கள்
adiyum,அடியும்,அடியும்
earkanavae,ஏற்கனவே,ஏற்கனவே
santhan,சாந்தன்,சந்தன்
wedik,வேதக்,வெடிக்
kaavalthuraik,காவல்துறைக்,காவல்துறைக்
thodarpalar,தொடர்பாளர்,தொடர்பரல்
karanamaakum,காரணமாகும்,கரணமாகும்
shimman,சிம்மன்,ஷிம்மன்
patrick,பேட்ரிக்,பாற்ரிக்
lamb,லாம்ப்,லாம்ப்
balmer,பால்மெர்,பால்மர்
vitum,கலந்து,விடும்
redding,ரெட்டிங்,ரெட்டிங்
kadidhangalum,கடிதங்களும்,கடிதங்களும்
birlasoft,பிர்லாஸாஃப்ட்,பிர்லாஸ்போவ்
sollappadupavargalum,சொல்லப்படுவர்களும்,சொல்லப்படுபவர்களும்
prabhoo,பிரபு,ப்ராபூ
redwood,ரெட்வுட்,ரெட்டூட்
kalra,கல்ரா,கா்்லா
napa,நபா,நாபா
nigazhchiyum,நிகழ்ச்சியும்,நிகழ்சியும்
mutiyala,முடியல,முட்டியலா
perundhaabam,பெருந்தாபம்,பெருந்தாபம்
harres,ஹாரிஸ்,ஹார்ரஸ்
solvathaga,சொல்வதாக,சொல்வதக
piramukar,பிரமுகர்,பிரமுக்்
idaodhikkeedu,இடஒதுக்கீடு,இடதீக்கீடு
vaelaigalum,வேலைகளும்,வேளைகளும்
koottangalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
mahaveerar,மகாவீரர்,மஹவீரர்
bula,போலா,புல
aaivukku,ஆய்வுக்கு,ஆய்வுக்கு
koottangalai,கூட்டங்களை,கூட்டங்களை
passaic,பசாய்க்,பாசாக்
asoq,அசோகா,ஆசோக்
gouuld,கோல்ட்,கூகுல்
ullatakkum,உள்ளடக்கும்,உள்ளடக்கும்
thayaarippathundu,தயாரிப்பதுண்டு,தயாரிப்பதுண்டு
inththiyaavirkul,இந்தியாவிற்குள்,இந்தியாவிற்குள்
araku,அரக்கு,அரகு
narambugalai,நரம்புகளை,நரம்புகளை
panigalukkup,பணிகளுக்குப்,பணிகளுக்குப்
okay,ஓகே,ஒகாய
nigalvugazhaiyum,நிகழ்வுகளையும்,நிகள்வுகழையும்
irukkinroom,இருக்கின்றோம்,இருக்கின்றோம்
aazhthulai,ஆழ்துளை,ஆழ்துளை
kalvikkaana,கல்விக்கான,கல்விக்கான
kovai,கோவை,கோவை
alaiyum,அலையும்,அலையும்
kulithu,குளித்து,குளிது
odisii,ஒடிசி,ஒடிசிய்
sedhamadaindhu,சேதமடைந்தது,சேதமடைந்து
yeraalam,ஏராளம்,ஜோராலம்
tokaiyin,தொகையின்,தொக்கையின்
arignargalinaalum,அறிஞர்களினாலும்,அரிஞங்களினாலும்
cheyalmuraiku,செயல்முறைக்கு,செயல்முறைக்கு
vidhiththu,விதித்து,விதித்து
kontiruntha,உறங்கிக்,கொண்டிருந்த
kuudum,கூடும்,குடும்
thamizhakatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
vilaiyaaduthal,விளையாடுதல்,விளையாடுதல்
maddox,மட்டோக்ஸ்,மடட்டாக்்்
vaangguthal,வாங்குதல்,வாங்குதல்
cheyn,செயின்,ஜெய்ன்
puriginrana,புரிகின்றன,புரிகிற்றண
aathmaa,ஆத்மா,ஆத்மா
kitantanar,கிடந்தனர்,கிடாட்டனர்
kettathu,கேட்டது,கெட்டது
alavugal,அளவுகள்,அளவுகள்
ganeebaa,கனீபா,கணீபா
kidaikkinra,கிடைக்கின்ற,கிடைக்கின்ற
seetu,சிட்டு,சீடு
syriyap,சிரியப்,சிரியப்
masuuthiyai,மசூதியை,மசுழியை
akkanitha,அக்கணித,அக்கனித
jallian,ஜாலியன்,ஜல்லாயன்
yerpaduvathudan,ஏற்படுவதுடன்,எர்படுவதுடன்
ahmedabadil,அகமதாபாத்தில்,அல்தேபடடலல
ennaa,என்னா,எண்ணா
saraikela,சரைகேலா,சரைகேல
veliyaagiyirundhaal,வெளியாகியிருந்தால்,வெளியாகியிருந்தால்
valanguvathai,வழங்குவதை,வளன்குவதை
rishiraj,ரிஷிராஜ்,ரிஷிராஜ்
mandaavar,மண்டாவர்,மண்டாவர்
nawin,நவீன்,நவின்
venmaippuratchiyin,வெண்மைப்புரட்சியின்,வெண்மைப்புரத்சியின்
thalaivarai,தலைவரை,தலைவரை
suvaachiththirukkum,சுவாசித்திருக்கும்,சுவாசித்திருக்கும்
vadamaagaana,வடமாகாண,வடமாகான
nyaayirandru,ஞாயிறன்று,ஞாயிரன்று
cankath,சங்கத்,கா்்கத்
iraingaaname,இறைஞானமே,இரைங்காணமே
kolupil,கொழுப்பில்,கொளுபில்
nadunilaip,நடுநிலைப்,நடுநிலைப்
webster,வெப்ஸ்டர்,வெஸ்ப்ரர்
ramon,ரமோன்,ராமன்
vaakanangkalin,வாகனங்களின்,வாகனங்களின்
kaalanigal,காலணிகள்,காலணிகள்
aanthai,ஆந்தை,ஆந்தை
avarooda,அவரோட,அவரூட
mcdowell,மெக்டோவெல்,மைம்வெயிலல்
seiyyappattapothu,செய்யப்பட்டபோது,செய்யுப்பட்டபோவது
pugaaril,புகாரில்,புகாரில்
sengkuththaana,செங்குத்தான,செங்குத்தான
magatha,மகத,மகத
infraprojects,இன்ஃப்ராபிராஜெக்ட்ஸ்,இன்பபரர்்ீடிஸஸ்
vanurti,உலங்கு,வார்ட்டி
thadangkalil,தடங்களில்,தடங்களில்
kulaththirku,குளத்திற்கு,குலத்திற்கு
durgai,துர்க்கை,டுர்கை
bee,பீ,தர
kabulil,காபூலில்,கபுலில்
madala,மடலா,மடலா
shashthrigal,சாஸ்திரிகள்,ஷச்திரிக்
nadandhabothu,நடந்தபோது,நடந்தபோது
raenjch,ரேஞ்ச்,ரேச்ஜ்
kolhapur,கோலாபூர்,கொழபுபர்
irusakkara,இருசக்கர,இருசக்கரர
church,சர்ச்,சர்ச்
velip,வெளிப்,வேளிப்
asramm,ஆசிரமம்,அஸ்ராம்்்
overgal,ஓவர்கள்,ஒவேர்கள்
nalliravu,நள்ளிரவு,நல்லிரவு
baarathiyaar,பாரதியார்,பாரதியார்
athishta,அதிஷ்ட,அதிஷ்ட
poaraan,போரான்,போரான்
vaerldu,வேர்ல்டு,வேர்ன்டு
glycols,க்ளைகால்ஸ்,குலிக்க்்்
ariyum,அறியும்,அரியும்
swamigalaippatri,சுவாமிகளைப்பற்றி,சுவாமிகழப்போர்டி
seyint,செயிண்ட்,செயின்ட்
bareli,பரேலி,பாரெலி
vaangavum,வாங்கவும்,வாங்கவும்
edukkumaaru,எடுக்குமாறு,எடுக்குமாறு
kandippa,கண்டிப்பா,கண்டிப்ப
madgaon,மட்காவுன்,மட்கான்
uththiyogaththil,உத்தியோகத்தில்,உத்தியோகத்தில்
pukazhpettravai,புகழ்பெற்றவை,புகழ்பெற்றவை
tinsukia,டின்சுகியா,தின்சுக்கியா
ashraf,அஷ்ரஃப்,அஷ்ராப்
porulaagaum,பொருளாகும்,பொருளாகமும்
akaththi,அகத்தி,அகத்தி
seyyulgal,செய்யுள்கள்,செய்யுள்கள்
oottappattullaarkal,ஊட்டப்பட்டுள்ளார்கள்,ஓட்டப்பட்டுள்ளார்கள்
vaiththiyam,வைத்தியம்,வைத்தியம்
matravargalthaan,மற்றவர்கள்தான்,மற்றவர்கள்தான்
aegis,ஏஜிஸ்,ஏகிஸ்
adangkiyulla,அடங்கியுள்ள,அடங்கியுள்ள
appothe,அப்போதே,அப்போதே
young,யங்,யூங்க்
bhopal,போபால்,போபோ்ால்
aangalaik,ஆண்களைக்,ஆண்களைக்
panigalin,பணிகளின்,பணிகளின்
moody,மூடி,மூட்சி
azhaga,அழகா,அழக
hendrix,ஹென்ட்ரிக்ஸ்,ஹென்டி்்்்
kannoottatthil,கண்ணோட்டத்தில்,கண்ணூட்டத்தில்
yakima,யகிமா,யககமா
saunders,சௌந்தர்ஸ்,சின்டர்ஸ்
kulanggalaiyum,குளங்களையும்,குலங்களையும்
joliet,ஜோலியட்,ஜோலிப்
valakkukalukku,வழக்குகளுக்கு,வளக்குகளுக்கு
kurdu,குர்து,குர்து
thompson,தாம்ப்சன்,டொம்ப்ஸோன்
ariviththirunthathu,அறிவித்திருந்தது,அறிவித்திருந்தது
viil,வீல்,விக்ல்
kavali,கவலை,கவளி
malarkalaiyum,மலர்களையும்,மலர்களையும்
budaun,புதான்,புடான்
nanmaikal,நன்மைகள்,நண்மைகள்
naangalaum,நாங்களும்,நான்களமும்
twin,ட்வின்,ட்டின்
antioch,ஆன்டியோச்,ஆண்டியோ்
veliyidappadavillai,வெளியிடப்படவில்லை,வெளியிடப்படவில்லை
pandavargalil,பாண்டவர்களில்,பண்டவர்களில்
alam,ஆலம்,ஆலம்
sadaamudiyan,சடாமுடியன்,சடாமுடியன்
parakkum,பறக்கும்,பரக்கும்
saaiman,சைமன்,சாய்மன்
valarppaith,வளா்ப்பைத்,வளர்ப்பைத்
adadaa,அடடா,அடடா
maadhangalilume,மாதங்களிலுமே,மாதங்களிலுமே
yookam,யோகம்,யூகம்
kurainthae,குறைந்தே,குறைந்தே
tiwari,திவாரி,திவாரி
padaiyaniyum,படையணியும்,படையணியும்
palu,பளு,பலு
sangamaga,சங்கமாக,சங்கமக
muraimaikalai,முறைமைகளை,முறைமைகளை
paduththiya,படுத்திய,படுத்திய
vealaiyaiyum,வேலையையும்,வேளையையும்
seiyappattiruntha,செய்யப்பட்டிருந்த,செய்யப்பட்டிருந்த
ataher,அடஹெர்,அதாரர்
neeroattaththil,நீரோட்டத்தில்,நீரோட்டத்தில்
seiyalattiryavargalaiyum,செயலாற்றியவர்களையும்,செய்யலட்விரவர்க்ளையும்
avathikullaakuvaar,அவதிக்குள்ளாக்குவார்,அவதிகுள்ளாவுக்கா்
adiittii,அதிதி,அடிட்டிய்
esuppaaniya,எசுப்பானிய,எசுப்பானிய
chuttik,சூட்டிக்,சுட்டிக்
munaipunilaiyaaga,முனைப்புநிலையாக,முனைபுநிலையாக
piramaandamaana,பிரமாண்டமான,பிரமாண்டமான
communications,கம்யூனிகேஷன்ஸ்,கொமூமினிக்்னன்்்
polaagivittadhey,போலாகிவிட்டதே,போலாகிவிட்டதேன்
nuraiyeeral,நுரையீரல்,நுறையீரல்
inraikkum,இன்றைக்கும்,இன்ரைக்கும்
sandhiya,சந்தியா,சந்திய
saemikkappattullathu,சேமிக்கப்பட்டுள்ளது,சேமிக்கப்பட்டுள்ளது
shaji,ஷாஜி,ஷஜஜி
neemuch,நீமச்,நீமுச்
yekspoa,எக்ஸ்போ,எக்ஸ்போவ
arundhivittom,அருந்திவிட்டோம்,அருந்திவிட்டோம்
pannividuvaargalo,பண்ணிவிடுவார்களோ,பண்ணிவிடுவார்களோ
siththaantha,சைவ,சித்தாந்த
kavalaiyil,கவலையில்,கவளையில்
forest,ஃபாரெஸ்ட்,போரஸஸ்ட்
gupta,குப்தா,குப்டா
padaththaiyum,படத்தையும்,படத்தையும்
kuuttankalin,கூட்டங்களின்,குட்டங்களின்
poattiyaandahu,போட்டியானது,போட்டியாண்டது
thiran,திறன்,திரன்
kkalin,க்களின்,க்களின்
daiie,டை,டியோ
padaithan,படைத்தான்,படைதன்
peraniyil,பேரணியில்,பெரணியில்
microsaaft,மைக்ரோசாப்ட்,மைக்ன்ரோசாப்
mcclain,மெக்லன்,மெக்லைன்
pattakaararaana,பட்டகாரரான,பட்டகாரரான
ithevealai,இதேவேளை,இதீவேலை
