source,truth,prediction
yuneskoavin,யுனெஸ்கோவின்,யுனஸ்ககுவன்
varaaga,வராக,வராக
vandhirundhanar,வந்திருந்தனர்,வந்திருந்தனர்
rajgarh,ரஜ்கர்,ராஜ்கரா
munnetukka,முன்னெடுக்க,முன்னெடுக்க
kkul,க்குள்,க்குல்
kallaala,கல்லால,கல்லாள
lee,லீ,லீய
thittamittullaar,திட்டமிட்டுள்ளார்,திட்டமிட்டுள்ளார்
thaervil,தேர்வில்,தேர்வில்
muguthuvali,முகுதுவலி,முகுதுவலி
mansfield,மேன்ஸ்ஃபீல்ட்,மான்ஸ்கில்
kaiyaal,கையாள்,கையாள்
aana,ஆன்,ஆன
kudayyil,குடையில்,குடய்யில்
sollra,சொல்ற,சொல்லாரா
itarsi,இடார்சி,இத்ரிசி
kirishthavarkalin,கிறித்தவர்களின்,கிரிஷ்தவர்களின்
adumattumalla,அதுமட்டுமல்ல,அடுமட்டுமல்ல
shajapur,சஜாபூர்,ஷஜபூர்
colii,கோலி,கலியா
saethamadainththana,சேதமடைந்தன,சேதமடைந்தன
matriyirunthathaagavum,மாற்றியிருந்ததாகவும்,மட்றியிருந்ததாகவும்
shaavai,ஷாவை,ஷாவை
panimanai,பணிமனை,பணிமணை
saliththollaikaana,சளித்தொல்லைக்கான,சலித்தொல்லைகான
chitranshi,சித்ரான்ஷி,சித்ரான்ஷி
narampukal,நரம்புகள்,நரம்புகள்
andri,அன்றி,அன்தி
kaithal,கைதல்,கைதல்
ananrtham,அனர்த்தம்,அனந்த்தம்
cork,கார்க்,கோர்க்
beepi,பீபி,பீபி
sasanka,சசாங்கா,சசன்கா
under,அண்டர்,இன்டர்
yoagaththin,யோகத்தின்,யோகத்தின்
renton,ரெண்டன்,ரெண்டான்
magaaveer,மகாவீர்,மகாவீர்
saashai,சாஸை,சாஷை
basirhat,பசிர்ஹட்,பாசிரத்
panigalukkum,பணிகளுக்கும்,பணிகளுக்கும்
kulamum,குளமும்,குலமும்
kayitrril,கயிற்றில்,கயிற்றில்
vilaiyaadudhal,விளையாடுதல்,விளையாடுதல்
fitzgerald,பிட்ஸ்ஜெரால்ட்,பிக்கிகரல்ட்
modern,மாடன்,மோடர்ன்
kota,கோடா,கோடா
kartu,சிம்,கார்ட்டு
kalluriyaga,கல்லூரியாக,கல்லுரியகக
iththittathirkku,இத்திட்டத்திற்கு,இத்திட்டதிற்க்கு
thanithaniyaga,தனித்தனியாக,தனித்தனியக
kark,கார்க்,கார்க்
vaelaiyin,வேலையின்,வேலையின்
maattruvathai,மாற்றுவதை,மாற்றுவதை
uruppugal,உறுப்புகள்,உருப்புகள்
vaippaar,வைப்பார்,வைப்பார்
braamanarkalum,பிராமணர்களும்,பிராமணர்களும்
adiyiliyaal,அடியிலியால்,அடியிலியாள்
kezh,கேள்,கெழ்
thadaip,தடைப்,தடைப்
panguthaarargal,பங்குதாரர்கள்,பங்குதாரர்கள்
pudhuvaiyai,புதுவையை,புதுவையை
thadaipattathu,தடைபட்டது,தடைபட்டது
kaimari,கைமாறி,கைமரி
ouil,ஆயில்,ஊய்
santos,சான்டோஸ்,சாண்டோஸ்
seithiyaalargalukum,செய்தியாளர்களுக்கும்,செய்தியாளர்களுகும்
pudhumaigalai,புதுமைகளை,புதுமைகளை
meemanjai,மீமாஞ்சை,மீமஞ்சை
padhivar,பதிவர்,பதிவர்
seluththappadavendum,செலுத்தப்படவேண்டும்,செலுட்தப்படவேண்டும்
thoguppin,தொகுப்பின்,தொகுப்பின்
eduththirukkirathu,எடுத்திருக்கிறது,எடுத்திருக்கிறது
chudalai,சுடலை,சுடலை
yokkiyargalukku,யோக்கியர்களுக்கு,யொக்கியர்களுக்கு
ippothea,இப்போதே,இப்போதே
anupiyullathu,அனுப்பியுள்ளது,அனுபியுள்ளது
leakin,லீக்கின்,லெயாகின்
anuraathapuram,அனுராதபுரம்,அனுராதபுரம்
oliparappittu,ஒளிபரப்பிட்டு,ஒளிபரப்பிட்டு
nanmaigalaip,நன்மைகளைப்,நண்மைகளைப்
gooldain,கோல்டன்,கூல்டைன்
uruvaakkaththirku,உருவாக்கத்திற்கு,உருவாக்கத்திற்கு
maraala,மரால,மராாா
santana,சான்டானா,சண்டன
paes,ஃபேஸ்,பேஸ்
vikraman,விக்கிரமன்,விக்ரமண்
azhugai,அழுகை,அழுகை
oruvar,ஒருவா்,ஒருவர்
bayangaravaathigal,பயங்கரவாதிகள்,பயங்கரவாதிகள்
jappaanin,ஜப்பானின்,ஜப்பானின்
bisiyaaga,பிசியாக,பிசியாக
wells,வெல்ஸ்,வெல்ஸ்
pasukkalin,பசுக்களின்,பசுக்களின்
enggo,எங்கோ,எங்கோ
hempstead,ஹெம்ப்ஸ்டெட்,ஹெம்ப்ட்ட்
kidanthanar,கிடந்தனர்,கிடந்தனர்
kuriththullaargal,குறித்துள்ளார்கள்,குறித்துள்ளார்கள்
dae,டை,டே
kadidhamum,கடிதமும்,கடிதமும்
alakiyaana,அழகியான,அலகியான
sangaththai,சங்கத்தை,சங்கத்தை
thirunthiyirikkirar,திருந்தியிருக்கிறார்,திருந்தியிரிக்கிறர்
masuthiyai,மசூதியை,மாுதியை
thogaiyaanthu,தொகையானது,தொகையாந்து
adhumattumalla,அதுமட்டுமல்ல,அதுமட்டுமல்ல
odissi,ஒடிசி,ஒடிஸ்
samapangku,சமபங்கு,சமபங்கு
kedaaiyaa,கெடாய்ய,கெடாய்யா
soazhargalukku,சோழர்களுக்கு,சோழர்களுக்கு
aarppaattangal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்
dhakshinaamoorthy,தட்சிணாமூர்த்தி,தக்ஷினாமூர்த்தி
kaithigalai,கைதிகளை,கைதிகளை
pazhani,பழநி,பழனி
seenitthovai,சீனித்தொவை,சீனித்தோவை
gaines,கைனெஸ்,கைணெஸ்
ezhuthiyirukkiraargal,எழுதியிருக்கிறார்கள்,எழுதியிருக்கிறார்கள்
kakinada,காகினாடா,காகினாட
kidaikkaadhadhaal,கிடைக்காததால்,கிடைக்காததால்
tayde,டேடே,தாய்டே
pirammaththai,பிரம்மத்தை,பிரம்மத்தை
moolzhgadikkappatta,மூழ்கடிக்கப்பட்ட,மூல்வக்கடிக்கப்பட்ட
kontirunta,உறங்கிக்,கொண்டிருண்ட
piraroodu,பிறரோடு,பிரரூடு
matkalangaley,மட்கலன்களே,மட்களங்களேய்
kaaranamaagum,காரணமாகும்,காரணமாகும்
ayiathimuka,அஇஅதிமுக,அயியதிமுகக
loova,லோவ,லூவா
meenkalaiyum,மீன்களையும்,மீன்களையும்
vakuththaal,வகுத்தால்,வகுத்தால்
muthalvarai,முதல்வரை,முதல்வரை
kaattrae,காற்றே,காற்றே
thalaynagaram,தலைநகரம்,தலாயமகரரம்
thiranaaligalukkaana,மாற்றுத்,திரனாளிகளுக்கான
atkinson,அட்கின்சன்,அட்கின்சன்
yuuee,யூ,யூ
kurukkup,குறுக்குப்,குருக்குப்
fertilizers,ஃபெர்டிலைசர்ஸர்ஸ்,பெர்டிலிஸரஸ்
lancaster,லான்செஸ்டர்,லஞ்சஸ்டர்
kanavanathu,கணவனது,கனவனது
thuruvam,துருவம்,துருவம்
thulai,துளை,துலை
sarbia,செர்பியா,சர்பியா
thunburuththal,துன்புறுத்தல்,துன்புருத்தல்
kampalattu,கம்பளத்து,கம்பலட்டு
yoorik,யூரிக்,யூரிக்
koottappatta,கூட்டப்பட்ட,கூட்டப்பட்ட
agachchiththarippu,அகச்சித்தரிப்பு,அகச்சித்தரிப்பு
uraiyaadalgalai,உரையாடல்களை,உரையாடல்களை
seyalpatatha,செயல்படாத,செயல்படத
kaalakattaththil,காலகட்டத்தில்,காலகட்டத்தில்
pesinen,பேசினேன்,பேசின்ன்
karuthippaarththu,கருதிப்பார்த்து,கருதிப்பார்த்து
rivas,ரிவாஸ்,ரிவஸ்
arellano,அரில்லானோ,அரெல்லானோ
symon,சைமன்,சைமோன்
saaradhigal,சாரதிகள்,சாரதிகள்
vaethangkalil,வேதங்களில்,வேதங்களில்
seyalpaduthal,செயல்படுதல்,செயல்படுதல்
vendum,குளிக்க,வெண்டும்
ekapoakam,ஏகபோகம்,ஏகபோகம்
thankich,தங்கிச்,தங்கிச்
therinthirunthavar,தெரிந்திருந்தவர்,தெரிந்திருந்தவர்
puunakariyil,பூநகரியில்,பூனகரியில்
porundhavillai,பொருந்தவில்லை,பொருந்தவில்லை
pinvaanginaar,பின்வாங்கினார்,பின்வாங்கினார்
koppai,கோப்பை,கோப்பை
matravargalaith,மற்றவர்களைத்,மட்ரவர்களைத்
weils,வெல்ஷ்,வெல்ஸ்
kilappi,கிளப்பி,கிளப்பி
varukinrana,உலா,வருகின்ரனா
puratti,புரட்டி,புரட்டி
kalviyaandu,கல்வியாண்டு,கல்வியாண்டு
naangalum,நாங்களும்,நாங்களும்
uruvaakkal,உருவாக்கல்,உருவாக்கள்
laal,ளால்,லால்
varuvaay,வருவாய்,வருவாய்
poivittaar,போய்விட்டார்,பொய்விட்டார்
wheel,வீல்,வீல்
mishra,மிஸ்ரா,மிஷ்ரா
solren,சொல்றேன்,சொல்ரேன்
kaividappadugiraargal,கைவிடப்படுகிறார்கள்,கைவிடப்படுகிறார்கள்
seiyappattiruppaar,செய்யப்பட்டிருப்பார்,செய்யப்பட்டிருப்பார்
aarvaththaik,ஆர்வத்தைக்,ஆர்வத்தைக்
vaattara,வாட்டர்ஸ்,வாட்டர
paantavarkalai,பாண்டவர்களை,பாண்டவர்களை
pathikkaththaan,பதிக்கத்தான்,பதிக்கத்தான்
ezhuthiyulla,எழுதியுள்ள,எழுதியுள்ள
gudepu,குடேபு,குடீபு
alambiththudaiththu,அலம்பித்துடைத்து,அலம்பித்துடைத்து
kallurigazhum,கல்லூரிகளும்,கல்லுரிகழும்
deerfield,டீர்ஃபீல்டு,தீரிப்பில்
raentam,ரேண்டம்,ரேண்டம்
padigalin,படிகளின்,படிகளின்
isuzu,இசுசூ,இசுழு
moorththikal,மூர்த்திகள்,மூர்த்திகள்
therkkilirundhu,தெற்கிலிருந்து,தேர்க்கிலிருந்து
laqchhami,லட்சுமி,லக்சாமி
valinadaththi,வழிநடத்தி,வலிநாதத்தி
emilie,எமிலி,எமிலி
gardan,கார்டன்,கார்டன்
santharppankal,சந்தர்ப்பங்கள்,சந்தர்ப்பங்கள்
pirachurankal,பிரசுரங்கள்,பிரச்சுரங்கள்
kavalaiye,கவலையே,கவலையே
ezhundhukkum,எழுந்துக்கும்,எழுந்துக்கும்
gudd,குட்,குட்
dasila,டசில்லா,டசிலா
vetridaththil,வெற்றிடத்தில்,வெட்ரிடத்தில்
chennai,சென்னை,சென்னை
unarndhirundhaan,உணர்ந்திருந்தான்,உணர்ந்திருந்தான்
kelvih,கேள்விஃ,கெள்வி
texas,டெக்சாஸ்,டிகாஸ்ஸ்
matravargal,மற்றவர்கள்,மட்ரவர்கள்
adiyum,அடியும்,அடியும்
earkanavae,ஏற்கனவே,ஏர்கனவே
santhan,சாந்தன்,சந்தன்
wedik,வேதக்,வடிக்
kaavalthuraik,காவல்துறைக்,காவல்துரைக்
thodarpalar,தொடர்பாளர்,தொடர்பலர்
karanamaakum,காரணமாகும்,கரணமாகும்
shimman,சிம்மன்,ஷிம்மன்
patrick,பேட்ரிக்,பா்்டிக்
lamb,லாம்ப்,லா்ப்
balmer,பால்மெர்,பல்மர்
vitum,கலந்து,விடும்
redding,ரெட்டிங்,ரெட்டிங்
kadidhangalum,கடிதங்களும்,கடிதங்களும்
birlasoft,பிர்லாஸாஃப்ட்,பிர்லாபோஸ்
sollappadupavargalum,சொல்லப்படுவர்களும்,சொல்லப்படுபவர்களும்
prabhoo,பிரபு,பிரபோ
redwood,ரெட்வுட்,ரெட்வாட்
kalra,கல்ரா,கல்ரா
napa,நபா,காபா
nigazhchiyum,நிகழ்ச்சியும்,நிகழ்சியும்
mutiyala,முடியல,முடியாலா
perundhaabam,பெருந்தாபம்,பெருந்தாபம்
harres,ஹாரிஸ்,ஹரர்ஸ்
solvathaga,சொல்வதாக,சொல்வதக
piramukar,பிரமுகர்,பிரமுக்கர்
idaodhikkeedu,இடஒதுக்கீடு,இடுதிக்கீடு
vaelaigalum,வேலைகளும்,வேலைகளும்
koottangalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
mahaveerar,மகாவீரர்,மவவீரர்
bula,போலா,புலா
aaivukku,ஆய்வுக்கு,ஆய்வுக்கு
koottangalai,கூட்டங்களை,கூட்டங்களை
passaic,பசாய்க்,பஸ்சைஸ்
asoq,அசோகா,ஆசோக்
gouuld,கோல்ட்,கூல்
ullatakkum,உள்ளடக்கும்,உள்ளடக்கும்
thayaarippathundu,தயாரிப்பதுண்டு,தயாரிப்படுண்டு
inththiyaavirkul,இந்தியாவிற்குள்,இந்தியாவிற்குள்
araku,அரக்கு,அரகு
narambugalai,நரம்புகளை,நரம்புகளை
panigalukkup,பணிகளுக்குப்,பணிகளுக்குப்
okay,ஓகே,ஒகேய்
nigalvugazhaiyum,நிகழ்வுகளையும்,நிகள்வுகழையும்
irukkinroom,இருக்கின்றோம்,இருக்கின்ரூம்
aazhthulai,ஆழ்துளை,ஆழ்துளை
kalvikkaana,கல்விக்கான,கல்விக்கான
kovai,கோவை,கோவை
alaiyum,அலையும்,அலையும்
kulithu,குளித்து,குளிது
odisii,ஒடிசி,ஒடிசிய
sedhamadaindhu,சேதமடைந்தது,சதமடைந்து
yeraalam,ஏராளம்,யாராலம்
tokaiyin,தொகையின்,டொகையின்
arignargalinaalum,அறிஞர்களினாலும்,அரிக்நர்களினாலும்
cheyalmuraiku,செயல்முறைக்கு,செயல்முரைகு
vidhiththu,விதித்து,விதித்து
kontiruntha,உறங்கிக்,கொண்டிருந்த
kuudum,கூடும்,குடும்
thamizhakatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
vilaiyaaduthal,விளையாடுதல்,விளையாடுதல்
maddox,மட்டோக்ஸ்,மட்டோக்ஸ்
vaangguthal,வாங்குதல்,வாங்குதல்
cheyn,செயின்,செய்ன்
puriginrana,புரிகின்றன,புரிகின்ரன
aathmaa,ஆத்மா,ஆத்மா
kitantanar,கிடந்தனர்,கிட்டத்தா்்
kettathu,கேட்டது,கெட்டது
alavugal,அளவுகள்,அளவுகள்
ganeebaa,கனீபா,கணீபா
kidaikkinra,கிடைக்கின்ற,கிடைக்கின்ர
seetu,சிட்டு,சீடு
syriyap,சிரியப்,சிரியப்
masuuthiyai,மசூதியை,மசுசிதை
akkanitha,அக்கணித,அக்கணித
jallian,ஜாலியன்,ஜல்லியான்
yerpaduvathudan,ஏற்படுவதுடன்,யே்ப்படுவதுடன்
ahmedabadil,அகமதாபாத்தில்,அம்மடபடில்
ennaa,என்னா,எண்ணா
saraikela,சரைகேலா,சரைகெல
veliyaagiyirundhaal,வெளியாகியிருந்தால்,வெளியாகியிருந்தாள்
valanguvathai,வழங்குவதை,வலங்குவதை
rishiraj,ரிஷிராஜ்,ரிஷிராஜ்
mandaavar,மண்டாவர்,மண்டாவர்
nawin,நவீன்,நாவின்
venmaippuratchiyin,வெண்மைப்புரட்சியின்,வெண்மைப்புரட்சியின்
thalaivarai,தலைவரை,தலைவரை
suvaachiththirukkum,சுவாசித்திருக்கும்,சுவாசித்திருக்கும்
vadamaagaana,வடமாகாண,வடமாகான
nyaayirandru,ஞாயிறன்று,ஞாயிரந்று
cankath,சங்கத்,கங்கத்
iraingaaname,இறைஞானமே,இரைந்கானமே
kolupil,கொழுப்பில்,கொலுபில்
nadunilaip,நடுநிலைப்,நடுநிலைப்
webster,வெப்ஸ்டர்,வெப்ட்டர்
ramon,ரமோன்,ராமன்
vaakanangkalin,வாகனங்களின்,வாகனங்களின்
kaalanigal,காலணிகள்,காலணிகள்
aanthai,ஆந்தை,ஆந்தை
avarooda,அவரோட,அவரூட
mcdowell,மெக்டோவெல்,மெக்கோல்ல்
seiyyappattapothu,செய்யப்பட்டபோது,செய்யப்பட்டபோபு
pugaaril,புகாரில்,புகாரில்
sengkuththaana,செங்குத்தான,செங்குத்தான
magatha,மகத,மகத
infraprojects,இன்ஃப்ராபிராஜெக்ட்ஸ்,இன்பிரப்ரோஜஸ்ட்
vanurti,உலங்கு,வானுர்டி
thadangkalil,தடங்களில்,தடங்களில்
kulaththirku,குளத்திற்கு,குலத்திற்கு
durgai,துர்க்கை,துர்கை
bee,பீ,பீஎ
kabulil,காபூலில்,கபுலில்
madala,மடலா,மாமா
shashthrigal,சாஸ்திரிகள்,ஷத்திரிகள்
nadandhabothu,நடந்தபோது,நடந்தபொது
raenjch,ரேஞ்ச்,ரேஞ்ச்
kolhapur,கோலாபூர்,கோலபபர்
irusakkara,இருசக்கர,இருசக்கரா
church,சர்ச்,சுர்ச்
velip,வெளிப்,வெளிப்
asramm,ஆசிரமம்,அஸ்ராம்
overgal,ஓவர்கள்,ஒவர்கள்
nalliravu,நள்ளிரவு,நல்லிறவு
baarathiyaar,பாரதியார்,பாரதியார்
athishta,அதிஷ்ட,அதிஷ்ட
poaraan,போரான்,போரான்
vaerldu,வேர்ல்டு,வேர்க்டு
glycols,க்ளைகால்ஸ்,கிலாகோல்ஸ்
ariyum,அறியும்,அறியும்
swamigalaippatri,சுவாமிகளைப்பற்றி,சுவமிகளைப்பற்தி
seyint,செயிண்ட்,செயின்ட்
bareli,பரேலி,பாரேலி
vaangavum,வாங்கவும்,வாங்கவும்
edukkumaaru,எடுக்குமாறு,எடுக்குமாறு
kandippa,கண்டிப்பா,கண்டிப்ப
madgaon,மட்காவுன்,மட்கோன்
uththiyogaththil,உத்தியோகத்தில்,உத்தியொகத்தில்
pukazhpettravai,புகழ்பெற்றவை,புகழ்பெற்றவை
tinsukia,டின்சுகியா,தின்சுகியா
ashraf,அஷ்ரஃப்,அஷ்ராப்
porulaagaum,பொருளாகும்,பொருளாகும்
akaththi,அகத்தி,அகத்தி
seyyulgal,செய்யுள்கள்,செய்யுள்கள்
oottappattullaarkal,ஊட்டப்பட்டுள்ளார்கள்,ஊட்டப்பட்டுள்ளார்கள்
vaiththiyam,வைத்தியம்,வைத்தியம்
matravargalthaan,மற்றவர்கள்தான்,மட்ரவர்கள்தான்
aegis,ஏஜிஸ்,ஏகிஸ்
adangkiyulla,அடங்கியுள்ள,அடங்கியுள்ள
appothe,அப்போதே,அப்போதே
young,யங்,யௌங்
bhopal,போபால்,போபால்
aangalaik,ஆண்களைக்,ஆண்களைக்
panigalin,பணிகளின்,பணிகளின்
moody,மூடி,மூடி
azhaga,அழகா,அழக
hendrix,ஹென்ட்ரிக்ஸ்,ஹென்டிக்
kannoottatthil,கண்ணோட்டத்தில்,கண்ணூட்டட்தில்
yakima,யகிமா,யகிமா
saunders,சௌந்தர்ஸ்,சா்்ரர்ஸ்
kulanggalaiyum,குளங்களையும்,குலங்களையும்
joliet,ஜோலியட்,ஜலியேட்
valakkukalukku,வழக்குகளுக்கு,வளக்குகளுக்கு
kurdu,குர்து,குர்ட்
thompson,தாம்ப்சன்,தொம்ப்சன்
ariviththirunthathu,அறிவித்திருந்தது,அறிவித்திருந்தது
viil,வீல்,விலி
kavali,கவலை,கவாலி
malarkalaiyum,மலர்களையும்,மலர்களையும்
budaun,புதான்,புடன்
nanmaikal,நன்மைகள்,நன்மைகள்
naangalaum,நாங்களும்,நாங்களாம்
twin,ட்வின்,டிவின்
antioch,ஆன்டியோச்,ஆண்டியாச்
veliyidappadavillai,வெளியிடப்படவில்லை,வெளியிடப்படவில்லை
pandavargalil,பாண்டவர்களில்,பண்டவர்களில்
alam,ஆலம்,அலம்
sadaamudiyan,சடாமுடியன்,சடாமுடியன்
parakkum,பறக்கும்,பரக்கும்
saaiman,சைமன்,சாய்மன்
valarppaith,வளா்ப்பைத்,வளர்ப்பைத்
adadaa,அடடா,அடடா
maadhangalilume,மாதங்களிலுமே,மாதங்களிலுமே
yookam,யோகம்,யூகம்
kurainthae,குறைந்தே,குறைந்தே
tiwari,திவாரி,திவாரி
padaiyaniyum,படையணியும்,படையணியும்
palu,பளு,பலு
sangamaga,சங்கமாக,சங்கமாக
muraimaikalai,முறைமைகளை,முறைமைகளை
paduththiya,படுத்திய,படுத்திய
vealaiyaiyum,வேலையையும்,வேழையையும்
seiyappattiruntha,செய்யப்பட்டிருந்த,செய்யப்பட்டிருந்த
ataher,அடஹெர்,அதேரர்
neeroattaththil,நீரோட்டத்தில்,நீரோட்டத்தில்
seiyalattiryavargalaiyum,செயலாற்றியவர்களையும்,செய்யலட்டிரியவர்களையும்
avathikullaakuvaar,அவதிக்குள்ளாக்குவார்,அவதிகுள்ளாகுவார்
adiittii,அதிதி,அடியட்டியா
esuppaaniya,எசுப்பானிய,எசுப்பாணிய
chuttik,சூட்டிக்,சுட்டிக்
munaipunilaiyaaga,முனைப்புநிலையாக,முனைபுணிலையாக
piramaandamaana,பிரமாண்டமான,பிரமாண்டமான
communications,கம்யூனிகேஷன்ஸ்,காம்குனிக்கிக்்
polaagivittadhey,போலாகிவிட்டதே,பொலாகிவிட்டதேய்
nuraiyeeral,நுரையீரல்,நுரையீரல்
inraikkum,இன்றைக்கும்,இன்ரைக்கும்
sandhiya,சந்தியா,சந்திய
saemikkappattullathu,சேமிக்கப்பட்டுள்ளது,சேமிக்கப்பட்டுள்ளது
shaji,ஷாஜி,ஷேஜி
neemuch,நீமச்,நீமுச்
yekspoa,எக்ஸ்போ,யக்ப்போ
arundhivittom,அருந்திவிட்டோம்,அருண்திவிட்டோம்
pannividuvaargalo,பண்ணிவிடுவார்களோ,பண்ணிவிடுவார்களோ
siththaantha,சைவ,சித்தாந்த
kavalaiyil,கவலையில்,கவலையில்
forest,ஃபாரெஸ்ட்,போரெஸ்ட்
gupta,குப்தா,குப்டா
padaththaiyum,படத்தையும்,படத்தையும்
kuuttankalin,கூட்டங்களின்,குட்டங்களின்
poattiyaandahu,போட்டியானது,போட்டியாண்டு
thiran,திறன்,திரன்
kkalin,க்களின்,கிகலின்
daiie,டை,டையே
padaithan,படைத்தான்,படைதன்
peraniyil,பேரணியில்,பெரணியில்
microsaaft,மைக்ரோசாப்ட்,மிகோரோாாத்
mcclain,மெக்லன்,மெக்கைன்
pattakaararaana,பட்டகாரரான,பட்டகாரரான
ithevealai,இதேவேளை,இதிவீலை
vaippaargal,வைப்பார்கள்,வைப்பார்கள்
